Case ID,Feature,Function,Expected behavior,Free user,Premium user,Unverified user,Admin,Automated,Manual,Pass/Fail,Notes
14.2,14) Job Applications / Hiring Flow,Withdraw application,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.3,14) Job Applications / Hiring Flow,View applicants,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.4,14) Job Applications / Hiring Flow,Contractor can shortlist/select,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.5,14) Job Applications / Hiring Flow,Final confirm hire action,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.6,14) Job Applications / Hiring Flow,Applicant status updates,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.7,14) Job Applications / Hiring Flow,Duplicate application prevention,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.8,14) Job Applications / Hiring Flow,Correct application visibility boundaries,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.9,14) Job Applications / Hiring Flow,Unverified users blocked where intended,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
14.10,14) Job Applications / Hiring Flow,Messaging integration with application flow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
15.1,15) Tenders,View tenders list,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.2,15) Tenders,Create tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.3,15) Tenders,Publish tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.4,15) Tenders,Edit tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.5,15) Tenders,Cancel tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.6,15) Tenders,Delete tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.7,15) Tenders,Hard delete behavior matches intended rule,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.8,15) Tenders,Tender detail page,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.9,15) Tenders,Tender trade requirements,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.10,15) Tenders,Request to quote,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.11,15) Tenders,Accept quote request,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.12,15) Tenders,Decline quote request,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.13,15) Tenders,Tender messaging,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.14,15) Tenders,Tender owner permissions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.15,15) Tenders,Admin delete tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.16,15) Tenders,ABN enforcement in tender actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.17,15) Tenders,No TradeGate remnants in tender flow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
15.18,15) Tenders,Free/Premium tender limits enforced,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
16.1,16) Reviews and Ratings,Leave standard review,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.2,16) Reviews and Ratings,Review allowed only after valid interaction,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.3,16) Reviews and Ratings,One review per valid event where intended,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.4,16) Reviews and Ratings,Edit/delete review (if supported),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.5,16) Reviews and Ratings,Review displays on profile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.6,16) Reviews and Ratings,Reliability review for late cancellation,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.7,16) Reviews and Ratings,Reliability review guardrails,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.8,16) Reviews and Ratings,Reduced weighting vs normal reviews,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.9,16) Reviews and Ratings,One-response right,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.10,16) Reviews and Ratings,Emergency tagging,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.11,16) Reviews and Ratings,Per-day rule for multi-day jobs,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.12,16) Reviews and Ratings,Average rating calculation,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.13,16) Reviews and Ratings,Empty rating state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
16.14,16) Reviews and Ratings,Fraud/duplicate prevention,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
17.1,17) Notifications,In-app notifications appear,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.2,17) Notifications,Correct recipient receives notification,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.3,17) Notifications,Read/unread state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.4,17) Notifications,Notification deep-link destination correctness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.5,17) Notifications,Quote/job/message notifications,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.6,17) Notifications,Accepted/declined action notifications,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.7,17) Notifications,No duplicate notifications,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.8,17) Notifications,Old notifications render correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
17.9,17) Notifications,Pagination/load-more (if applicable),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.1,18) Admin Functionality,Admin login/access,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.2,18) Admin Functionality,Non-admin blocked from admin routes,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.3,18) Admin Functionality,Admin dashboard stats,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.4,18) Admin Functionality,Admin users list,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.5,18) Admin Functionality,Admin user detail page,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.6,18) Admin Functionality,Admin jobs list/detail,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.7,18) Admin Functionality,Admin tenders list/detail,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.8,18) Admin Functionality,Admin reviews list/detail,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.9,18) Admin Functionality,Admin reliability reviews list/detail,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.10,18) Admin Functionality,Admin can delete tenders,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.11,18) Admin Functionality,Admin moderation actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.12,18) Admin Functionality,Admin audit log visibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.13,18) Admin Functionality,Admin billing/subscription view,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.14,18) Admin Functionality,Admin actions do not break user-facing data,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
18.15,18) Admin Functionality,Admin APIs require service role or secure server path only,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.1,19) Route Guards and Permissions,Unauthenticated user redirects,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.2,19) Route Guards and Permissions,Authenticated access works,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.3,19) Route Guards and Permissions,ABN-gated routes redirect correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.4,19) Route Guards and Permissions,Premium-gated routes redirect/modal correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.5,19) Route Guards and Permissions,Admin-only routes protected,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.6,19) Route Guards and Permissions,Private profile/data not exposed by direct URL,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.7,19) Route Guards and Permissions,Server actions/API enforce same permissions as UI,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
19.8,19) Route Guards and Permissions,RLS-backed data access behaves correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.1,20) Supabase / Data Integrity / Guardrails,Profile row exists after signup,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.2,20) Supabase / Data Integrity / Guardrails,`ensureProfileRow` behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.3,20) Supabase / Data Integrity / Guardrails,Missing row auto-recovery,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.4,20) Supabase / Data Integrity / Guardrails,Required tables/views queried correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.5,20) Supabase / Data Integrity / Guardrails,No invalid-column queries,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.6,20) Supabase / Data Integrity / Guardrails,RLS blocks unauthorized reads,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.7,20) Supabase / Data Integrity / Guardrails,RLS blocks unauthorized writes,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.8,20) Supabase / Data Integrity / Guardrails,Signed URLs generated correctly,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.9,20) Supabase / Data Integrity / Guardrails,Soft vs hard delete behavior matches spec,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.10,20) Supabase / Data Integrity / Guardrails,Data consistency after key actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.11,20) Supabase / Data Integrity / Guardrails,Duplicate row prevention,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
20.12,20) Supabase / Data Integrity / Guardrails,Cascade delete behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
21.1,21) File Uploads / Storage,Avatar upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.2,21) File Uploads / Storage,Portfolio image upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.3,21) File Uploads / Storage,Portfolio PDF upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.4,21) File Uploads / Storage,Job attachment upload,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.5,21) File Uploads / Storage,Tender attachment upload (if supported),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.6,21) File Uploads / Storage,File preview,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.7,21) File Uploads / Storage,File delete,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.8,21) File Uploads / Storage,Invalid file type rejection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.9,21) File Uploads / Storage,Oversized file rejection,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.10,21) File Uploads / Storage,Signed URL access,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.11,21) File Uploads / Storage,Deleted files inaccessible,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
21.12,21) File Uploads / Storage,Cross-user file access blocked,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.1,22) UI/UX Behavior,Loading states,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.2,22) UI/UX Behavior,Empty states,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.3,22) UI/UX Behavior,Error toasts/messages,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.4,22) UI/UX Behavior,Success states,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.5,22) UI/UX Behavior,Disabled button states,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.6,22) UI/UX Behavior,Form validation messages,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.7,22) UI/UX Behavior,Mobile responsiveness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.8,22) UI/UX Behavior,Tablet responsiveness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.9,22) UI/UX Behavior,Desktop responsiveness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.10,22) UI/UX Behavior,Sticky headers/composers,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.11,22) UI/UX Behavior,Modal open/close behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.12,22) UI/UX Behavior,Keyboard accessibility,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.13,22) UI/UX Behavior,Tab order,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.14,22) UI/UX Behavior,Focus management,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
22.15,22) UI/UX Behavior,Visual regression on key pages,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
23.1,23) Performance / Resilience,Large list rendering,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.2,23) Performance / Resilience,Slow network handling,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.3,23) Performance / Resilience,Retry behavior on transient failures,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.4,23) Performance / Resilience,Double-click/double-submit prevention,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.5,23) Performance / Resilience,Refresh during in-flight actions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.6,23) Performance / Resilience,Browser back/forward behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.7,23) Performance / Resilience,Graceful recovery from 400/401/403/500,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.8,23) Performance / Resilience,No white-screen on bad data,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
23.9,23) Performance / Resilience,Long-running pages do not leak state,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
24.1,24) SEO / Marketing Pages,Homepage loads,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.2,24) SEO / Marketing Pages,Pricing page loads,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.3,24) SEO / Marketing Pages,CTA links are correct,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.4,24) SEO / Marketing Pages,Meta titles/descriptions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.5,24) SEO / Marketing Pages,Open Graph preview,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.6,24) SEO / Marketing Pages,Canonical tags (if used),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.7,24) SEO / Marketing Pages,Public pages accessible without auth,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.8,24) SEO / Marketing Pages,Mobile hero behavior,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.9,24) SEO / Marketing Pages,Pricing plan display accuracy,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
24.10,24) SEO / Marketing Pages,No outdated copy about old pricing/plans,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,COVERED-NOT-RUN,
25.1,25) Security / Abuse Prevention,Unauthorized API calls blocked,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.2,25) Security / Abuse Prevention,Hidden UI routes do not bypass permissions,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.3,25) Security / Abuse Prevention,Cross-account access attempts fail,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.4,25) Security / Abuse Prevention,Admin endpoints protected,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.5,25) Security / Abuse Prevention,Stripe webhook signature required,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.6,25) Security / Abuse Prevention,Sensitive data not exposed in client payloads,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.7,25) Security / Abuse Prevention,Private files not publicly enumerable,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.8,25) Security / Abuse Prevention,Rate limiting/abuse handling (if implemented),Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
25.9,25) Security / Abuse Prevention,Input sanitization/basic XSS checks,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
26.1,26) Cross-Browser / Device Coverage,Chrome,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.2,26) Cross-Browser / Device Coverage,Safari,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.3,26) Cross-Browser / Device Coverage,Edge,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.4,26) Cross-Browser / Device Coverage,Mobile Chrome,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.5,26) Cross-Browser / Device Coverage,Mobile Safari,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.6,26) Cross-Browser / Device Coverage,Common viewport sizes,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.7,26) Cross-Browser / Device Coverage,Touch interactions on mobile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.8,26) Cross-Browser / Device Coverage,File uploads on mobile,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
26.9,26) Cross-Browser / Device Coverage,Date picker behavior across browsers,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
27.1,27) Release-Critical End-to-End Journeys,New user signs up and completes onboarding,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.2,27) Release-Critical End-to-End Journeys,User verifies ABN,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.3,27) Release-Critical End-to-End Journeys,User upgrades to Premium,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.4,27) Release-Critical End-to-End Journeys,Premium features unlock immediately,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.5,27) Release-Critical End-to-End Journeys,User creates availability,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.6,27) Release-Critical End-to-End Journeys,User searches and finds another trade business,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.7,27) Release-Critical End-to-End Journeys,User opens profile and sends a message,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.8,27) Release-Critical End-to-End Journeys,Contractor posts a job,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.9,27) Release-Critical End-to-End Journeys,Subcontractor applies/accepts relevant workflow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.10,27) Release-Critical End-to-End Journeys,Contractor confirms hire,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.11,27) Release-Critical End-to-End Journeys,User creates a tender,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.12,27) Release-Critical End-to-End Journeys,Another user requests/accepts quote flow,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.13,27) Release-Critical End-to-End Journeys,User logs out and protected routes are blocked,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
27.14,27) Release-Critical End-to-End Journeys,Admin can moderate a key record,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,Yes/Partial,Required,CONFIRMED (partial),
28.1,28) Manual-only or Semi-manual Checks,Stripe real checkout in test mode,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.2,28) Manual-only or Semi-manual Checks,Stripe webhook delivery,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.3,28) Manual-only or Semi-manual Checks,ABN verification real-world response,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.4,28) Manual-only or Semi-manual Checks,Google Places/autocomplete correctness,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.5,28) Manual-only or Semi-manual Checks,Signed URL attachment previews,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.6,28) Manual-only or Semi-manual Checks,Mobile UX polish,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
28.7,28) Manual-only or Semi-manual Checks,Visual spacing/layout,Works as intended with correct guards and state handling.,TBD,TBD,TBD,TBD,No/Partial,Required,MANUAL-GAP,
